Id,SalePrice
1588,164257.1636419281
1589,104023.61650345684
1590,130814.24172324932
1591,91451.20182264608
1592,133178.0438769547
1593,129464.71643467096
1594,143300.54804102716
1595,113857.32354820182
1596,224249.6966370066
1597,190503.86865455646
1598,205906.1508821313
1599,184837.492455857
1600,163447.1087878336
1601,48392.37890475581
1602,130201.24267688545
1603,71280.98615260608
1604,278470.06530644384
1605,220691.85280485207
1606,156637.45861357113
1607,157772.73013743025
1608,196007.38002173032
1609,189939.89481981064
1610,148005.36794877972
1611,126782.40812727332
1612,191290.8971544077
1613,167250.7445380094
1614,128752.66811015748
1615,85909.31636116572
1616,62790.714898132836
1617,82957.92889587593
1618,129848.63917401026
1619,140226.97016077244
1620,171237.73708090943
1621,132114.4539194092
1622,144856.7060577582
1623,244636.18785207125
1624,201829.99518808874
1625,121503.71727299422
1626,169147.81726007792
1627,191175.79802933487
1628,272390.468515752
1629,172408.3392944279
1630,368912.8494232324
1631,265622.98636052536
1632,247565.47315692983
1633,167254.69384296588
1634,177767.50795131444
1635,169388.60077217338
1636,149948.34406458435
1637,201340.1202509628
1638,167189.66205047665
1639,180379.838745325
1640,233527.83826288802
1641,179132.5101818767
1642,260922.48463454458
1643,207069.38233477727
1644,237738.11754703673
1645,217255.96244494535
1646,153981.5674285224
1647,155367.1779047459
1648,123607.74955189868
1649,125897.13181086874
1650,119897.04617537803
1651,112260.93737808603
1652,94086.68956118322
1653,92233.10230393091
1654,140973.66413093696
1655,123332.3186968778
1656,141508.3811864819
1657,150261.39094151265
1658,142123.31365196675
1659,125044.24353548524
1660,141215.15857306833
1661,432395.0034782897
1662,386440.34659767884
1663,387250.76512599585
1664,414303.2771382694
1665,333946.84143738577
1666,319440.4339072666
1667,374836.2257224362
1668,355588.38538787456
1669,315139.93524608656
1670,363037.97925658955
1671,269814.3802269631
1672,407186.2294355595
1673,285403.0337403364
1674,245069.0334729849
1675,200608.93817512027
1676,204232.63962027023
1677,213008.50873247196
1678,486388.4626314788
1679,385213.749195346
1680,340019.1638063466
1681,278589.8716736912
1682,320846.69986909546
1683,186747.99915233173
1684,163619.57792449964
1685,168791.98004224664
1686,161244.57186145138
1687,162421.74877121684
1688,181249.74584037217
1689,184186.6490690714
1690,185947.92022524576
1691,174124.01432179508
1692,254163.3255144934
1693,167072.68086351966
1694,179187.04452235543
1695,167696.6283626561
1696,251538.9667752703
1697,173470.20731902204
1698,333683.22052955406
1699,321931.18220816075
1700,267791.6005745708
1701,277929.87932397274
1702,237985.73384580587
1703,229154.00194142235
1704,269576.50768592826
1705,243781.9879275848
1706,192255.73749390047
1707,237043.89658514678
1708,207579.089940864
1709,252800.89192322327
1710,224309.79088331747
1711,268905.49048947066
1712,255370.03778044286
1713,284918.4970263542
1714,235877.34998358355
1715,211296.87791433383
1716,180503.30367196642
1717,164988.6154939622
1718,143282.24198630184
1719,218772.82193169312
1720,244804.83785704162
1721,144213.22533298412
1722,108994.92215276195
1723,148091.29268129065
1724,210336.6076242301
1725,236681.15979815868
1726,181037.1709527726
1727,178047.256605846
1728,147418.98333722947
1729,169920.55177783
1730,155703.012624164
1731,100067.61973502359
1732,131870.2651155108
1733,114619.91159180517
1734,117044.25158720545
1735,93302.65778235032
1736,87777.0638046643
1737,303171.30757759034
1738,267936.35420064174
1739,250049.23754198255
1740,216496.96063869505
1741,190005.6749141725
1742,175929.52335808089
1743,167665.6980462945
1744,368996.8196375234
1745,236375.44647107518
1746,203238.95657531044
1747,215974.30724085483
1748,208257.5240702374
1749,141837.58334767923
1750,137765.75748799567
1751,224316.3653074539
1752,112259.1251221149
1753,152943.42901160417
1754,188199.5174821912
1755,168355.37801253516
1756,139824.01973462047
1757,114498.08141551528
1758,142027.75647445198
1759,156947.11957978492
1760,158757.55180033215
1761,155545.15442926926
1762,183955.13219150563
1763,174443.27922362217
1764,113324.33488401037
1765,177583.4594313464
1766,190897.25171001337
1767,223674.5080842363
1768,141963.36762138281
1769,150167.52937988576
1770,149560.6079844631
1771,129360.33702579746
1772,134225.59966552712
1773,102904.73300815385
1774,148967.85576063255
1775,139576.90040071483
1776,124809.48417031241
1777,112440.55607883481
1778,143848.4642457607
1779,126507.48538717662
1780,151215.25350155856
1781,124087.2888722868
1782,72534.52732459211
1783,135305.57301933283
1784,94016.54642353137
1785,138242.35814012366
1786,123940.07178850623
1787,148085.57068269316
1788,52305.88006024412
1789,101901.2506472395
1790,58891.88379872695
1791,183686.56491743342
1792,168088.6681447602
1793,128215.17954916868
1794,158127.2118042087
1795,128882.00722823536
1796,155025.99289687246
1797,121512.75105890282
1798,129425.97465469537
1799,95121.05511980585
1800,127613.2516978184
1801,121763.81567016186
1802,115487.94645459228
1803,155885.03789477504
1804,109810.06009039644
1805,134608.12963360676
1806,128479.68081112497
1807,126039.04448106838
1808,119530.71925265307
1809,125468.05520398065
1810,136900.8932575594
1811,154403.38299817464
1812,108923.23419854837
1813,144078.80894399423
1814,98196.08039420715
1815,40297.75454175449
1816,110508.72534032597
1817,113048.16435752693
1818,161931.65888393472
1819,142798.56633235805
1820,33119.50894909154
1821,102290.44517654798
1822,146389.2867523505
1823,47406.39329614525
1824,129407.79487433296
1825,146378.18864286912
1826,97460.140789164
1827,105986.86243488418
1828,145983.4192515834
1829,126821.14651244984
1830,146349.07896589045
1831,158168.99500428175
1832,-3911.988495801692
1833,135092.38605338836
1834,121049.88357887685
1835,123073.66835015535
1836,136186.87374087807
1837,74677.83648499136
1838,112341.50589201681
1839,123358.20583684312
1840,170872.7092464018
1841,117599.82508618105
1842,52438.125824319315
1843,139710.05427073257
1844,146147.02338419657
1845,144151.4108648767
1846,145544.79321396106
1847,165673.7563024105
1848,41598.88923558511
1849,90018.6886933822
1850,117801.75322029798
1851,140309.75092889613
1852,108062.01658349682
1853,114330.81743807544
1854,163077.34458518343
1855,142602.460148238
1856,209058.7054282009
1857,110398.36451430863
1858,160940.89259649348
1859,122656.16136804712
1860,145372.23817275092
1861,121687.99348107073
1862,284402.1191818068
1863,274639.3645705512
1864,274664.31403002853
1865,365781.80172495276
1866,345602.11457221105
1867,214916.24960618524
1868,290603.6622469631
1869,210013.84398404334
1870,216971.27218698116
1871,258842.53909322096
1872,169538.73222517362
1873,249371.88749705872
1874,150104.53176463547
1875,202182.94514784694
1876,200348.2078095324
1877,210071.39376889158
1878,191152.92631350167
1879,142868.81689838704
1880,130839.6497532652
1881,247953.20092545485
1882,234117.47430624824
1883,183632.3127949169
1884,201943.54363428045
1885,224267.91548620828
1886,291925.3621317934
1887,216510.10773575667
1888,257184.34753105778
1889,166371.77404362173
1890,98387.54969609983
1891,90608.26327849331
1892,117248.07863012853
1893,134861.69997026504
1894,109278.94089602854
1895,137476.96642347018
1896,127953.08215753327
1897,120492.39786277188
1898,99068.06841488008
1899,157012.84192381788
1900,152177.1065357955
1901,199114.9907081608
1902,183677.21379023453
1903,208340.13350062317
1904,168781.44539208838
1905,190286.03696851304
1906,162154.1784094955
1907,216334.60731642146
1908,109733.86382203468
1909,125450.0517398027
1910,115480.70394076349
1911,219741.70658847888
1912,329825.1413993462
1913,161558.8160785461
1914,45761.81636852317
1915,356704.7546576004
1916,53216.92785406264
1917,222452.8761172971
1918,132143.83784606878
1919,149985.92197053425
1920,166011.8756563567
1921,397628.2378753562
1922,355341.2072315345
1923,231598.57695703942
1924,230251.20737902878
1925,203535.95487922092
1926,396175.11139234214
1927,124400.22810323641
1928,158287.64307533938
1929,111967.8048615536
1930,119702.80895086203
1931,134657.58105262055
1932,130569.14959715505
1933,188388.17616862676
1934,184149.04252326803
1935,163962.13661198237
1936,207822.931462295
1937,177016.12872740382
1938,165190.38457750506
1939,292747.4625757459
1940,205600.93182381697
1941,164572.30816453823
1942,156542.689174238
1943,235782.6741373617
1944,384304.4927587063
1945,421656.3141291727
1946,151701.47229935077
1947,130534.75085408718
1948,179632.54897869553
1949,235343.33017262432
1950,177115.97444072796
1951,248844.89820715075
1952,193856.94164605148
1953,178445.12122405053
1954,180988.47155020887
1955,120103.50991822302
1956,297135.0042185682
1957,159075.57755143556
1958,241650.03330898972
1959,121059.99239845609
1960,94777.1461006623
1961,125323.36531542742
1962,93153.69922094431
1963,105482.25919992698
1964,105389.77485444339
1965,125618.90681001812
1966,142301.98382745555
1967,313205.13020472054
1968,409584.86850459466
1969,393388.18552715925
1970,404883.66467706405
1971,451920.87829895166
1972,375936.5788534706
1973,284605.1100018796
1974,339246.80860664544
1975,501365.608815384
1976,275293.5400050193
1977,363385.6823893589
1978,343720.9071647384
1979,316101.9370988951
1980,199410.74045219773
1981,358692.0911632121
1982,213000.48718288622
1983,196526.38847398048
1984,175411.65892158018
1985,226448.68959756324
1986,208120.42632169172
1987,212809.61495995813
1988,166314.44926374638
1989,185938.40021990414
1990,204242.15091407357
1991,227026.5021849271
1992,221566.7116121155
1993,161512.74491466198
1994,230150.88160996197
1995,182288.53456021578
1996,282768.96732075105
1997,312951.0210604799
1998,323027.05599457293
1999,307815.62073588755
2000,316031.441330935
2001,286643.27286148805
2002,245762.96385586786
2003,239317.9375984344
2004,274968.0325980311
2005,232309.78498413076
2006,224880.31154335814
2007,243505.02772237163
2008,238021.59472025756
2009,201123.5291506484
2010,185587.68713788304
2011,118156.13785862981
2012,172687.6251545368
2013,172850.65828507475
2014,178826.36294440704
2015,209861.72326993302
2016,190467.85205947084
2017,188969.13391404937
2018,96518.63919809752
2019,141581.04369187437
2020,82145.01391751261
2021,95047.00597980688
2022,251280.64516441093
2023,156704.63355379843
2024,282734.9489716239
2025,357625.81383423053
2026,166136.49099466694
2027,151363.44858449476
2028,158820.75959306804
2029,172608.2099654699
2030,257923.94623808202
2031,233186.82814993977
2032,258749.3101945623
2033,248577.15011418064
2034,172105.45992706215
2035,238388.10560096416
2036,195593.42189439002
2037,211494.208142575
2038,316164.77115452674
2039,243937.83308098244
2040,332822.29687128204
2041,322590.15289661416
2042,213663.9181638182
2043,171817.8749676285
2044,173604.9436146909
2045,197460.93466793967
2046,144142.32286812027
2047,139300.1979181153
2048,138936.37233417074
2049,134207.79103337217
2050,160081.4312341829
2051,93389.61101716489
2052,109503.58516399236
2053,140930.21722467814
2054,94357.58691682492
2055,174367.9069612577
2056,126781.94301594503
2057,92697.97011632903
2058,202128.22634723422
2059,122023.99159209372
2060,181733.00893087185
2061,174890.82706440997
2062,124911.59842365526
2063,106148.97126830614
2064,133059.80289706343
2065,63128.71994625556
2066,158460.16646835848
2067,86737.08874964074
2068,150854.11198434152
2069,85555.93263720546
2070,110791.321116662
2071,98356.55146608083
2072,142598.3276786165
2073,119457.86458050983
2074,162617.30440837878
2075,179637.14888540597
2076,129230.56377538468
2077,163458.58254845988
2078,132170.0785172485
2079,128983.16553272784
2080,126320.45042820892
2081,133431.0714805898
2082,134792.41777179018
2083,149673.41451572382
2084,104200.11896347313
2085,117260.6433133661
2086,103759.67451096827
2087,111359.16684623726
2088,103386.75866899488
2089,80587.25296565343
2090,117871.70826137625
2091,110074.40663663193
2092,122764.95112598117
2093,145957.54620976676
2094,117792.89738688571
2095,167596.17549958476
2096,84022.19483685377
2097,97339.11419375287
2098,158961.32730934047
2099,33971.2217299171
2100,52247.113915266935
2101,115515.0509244377
2102,116170.4115286445
2103,98218.09862217924
2104,127827.28682777041
2105,137223.5859182598
2106,60120.22109553253
2107,187399.9795016701
2108,126518.6832000151
2109,116873.00105684751
2110,116094.60639714648
2111,146339.25608729373
2112,144484.62503208057
2113,126136.8117974815
2114,126330.94030615746
2115,176004.4569445633
2116,128030.06605700881
2117,166511.95144272828
2118,121242.93469919299
2119,120104.45772663888
2120,106105.19791466242
2121,73238.51182641136
2122,116367.30271202826
2123,66114.85675464536
2124,170446.8038569229
2125,129707.4195330661
2126,151068.368209944
2127,157111.38413010945
2128,133556.21314132388
2129,71999.87209497392
2130,140372.95116779697
2131,123941.54687433981
2132,104123.50630503916
2133,119788.19486751955
2134,121902.82330668403
2135,120044.6349846978
2136,75038.24092286639
2137,102930.195213589
2138,131946.32537634356
2139,140725.21539515152
2140,143702.6608425585
2141,161113.51852926158
2142,120081.26111948991
2143,157580.7365151936
2144,176914.80794626533
2145,141338.16998669866
2146,175149.59074097092
2147,167867.78187809756
2148,113561.79229544813
2149,132981.13964504784
2150,235240.7842572442
2151,127824.97049408092
2152,212050.82961154066
2153,182702.82905710198
2154,94910.34320152376
2155,130580.90223362239
2156,268950.1915694579
2157,231960.47632556863
2158,236194.83239497605
2159,212641.91615010134
2160,184459.85514166404
2161,226218.74198567157
2162,379648.46930790937
2163,359543.2129702937
2164,245341.0146766674
2165,211600.83417628275
2166,160146.33920933015
2167,229619.2619228497
2168,198400.3472830112
2169,189328.5336980865
2170,207080.99928659003
2171,155407.06723689113
2172,143213.35172501917
2173,182919.02073387138
2174,219726.88966587896
2175,265146.7144599947
2176,315976.4407817031
2177,246005.70047507144
2178,207748.23103086103
2179,127379.9045919805
2180,217871.08926842466
2181,190327.77189203736
2182,217792.25035267242
2183,189054.486004528
2184,123318.32775203139
2185,102896.75034881488
2186,147043.06118902832
2187,148564.1984290263
2188,149491.98906890478
2189,292295.1427878371
2190,80617.38737980183
2191,44062.507735458785
2192,89128.37868321675
2193,125170.74788717588
2194,91006.27610354347
2195,100731.20082275418
2196,112962.59830206342
2197,115048.08128941304
2198,159171.34831187024
2199,169120.90511542617
2200,154429.12019488506
2201,154307.3322853878
2202,205137.09759840823
2203,146015.33401885082
2204,193197.12398111762
2205,134962.43419452815
2206,145583.439593159
2207,251744.35591064102
2208,246658.37418411288
2209,265308.38262279367
2210,123753.14750236913
2211,115291.72951769736
2212,125679.3778184423
2213,100935.93662623514
2214,130587.77947810187
2215,99195.59743576788
2216,160492.0575046345
2217,135368.2657152739
2218,51852.2867373958
2219,14720.273008117802
2220,30113.865512358956
2221,357338.1131559721
2222,309942.55047710345
2223,279946.8664938585
2224,198681.6180239123
2225,92781.77912559675
2226,190796.28159785143
2227,179565.51851686288
2228,287765.05062948505
2229,255604.48340997228
2230,154302.85360784142
2231,216450.95067617774
2232,183629.68517427158
2233,191346.19024208363
2234,245089.776678054
2235,232543.96228165284
2236,257560.76713367912
2237,309867.6305906159
2238,192551.4670868268
2239,117975.04734736646
2240,149821.99030075327
2241,122036.38663582143
2242,122196.78154467617
2243,123424.99482968485
2244,98381.35558787582
2245,116798.0043911041
2246,132224.6451997402
2247,121578.6452340408
2248,123200.4957053425
2249,109970.77588789316
2250,123379.87481861922
2251,103175.98610201303
2252,194769.4024345082
2253,162269.79410888895
2254,176957.25728199596
2255,190578.4687917285
2256,166820.50686960877
2257,216884.41843041114
2258,147579.92835598544
2259,176416.9245284429
2260,159253.949697686
2261,210951.22056646773
2262,243980.85281883238
2263,381627.23085204524
2264,469414.06955254695
2265,167650.10474802786
2266,331812.68086687254
2267,403527.7063172272
2268,376246.30098322954
2269,148358.77689429512
2270,179430.11484097422
2271,212301.98318991286
2272,179642.23629893654
2273,146457.77084421727
2274,181410.64691028593
2275,167266.49355585733
2276,204997.09052408568
2277,184492.69401901343
2278,152585.0357267306
2279,130550.00107120443
2280,107447.47135223064
2281,139294.4136335972
2282,159883.18093766097
2283,111921.80063697172
2284,120762.72289172851
2285,153189.6426870447
2286,119931.21511707187
2287,387244.3881694734
2288,299910.7538922032
2289,351434.9839782085
2290,447873.6302945005
2291,349473.83896250546
2292,418003.4387250695
2293,465044.1636860332
2294,394722.1392563585
2295,476621.4024499358
2296,283468.5388704656
2297,378731.6633765694
2298,378211.21779177093
2299,350236.39638990036
2300,331796.0108081851
2301,328531.6248486362
2302,259979.92834938795
2303,245436.02465704374
2304,256183.15003756655
2305,210927.80931505293
2306,201336.91110824177
2307,201357.50837465364
2308,222276.2102806113
2309,304262.518286873
2310,207226.91755482636
2311,211100.17538213462
2312,184221.45862077049
2313,164948.43705785682
2314,183103.5776747287
2315,181568.45913922053
2316,196655.29996557964
2317,194025.38466457196
2318,182211.8085512208
2319,184317.07496382052
2320,184014.63184349996
2321,233217.16552953084
2322,203072.78043387702
2323,199322.51203189127
2324,169501.6388720736
2325,212962.97752973263
2326,167310.92326788697
2327,196098.97365966195
2328,216801.41979435307
2329,188804.9989262066
2330,180860.34251924336
2331,333463.37263802916
2332,388321.487087675
2333,318111.80468570406
2334,270056.1391381846
2335,292837.7103518873
2336,319485.8163231787
2337,203067.65113451693
2338,256953.16627111158
2339,206711.6987811894
2340,404168.85365733376
2341,207474.72727453278
2342,225728.41084766237
2343,222808.2835450702
2344,209799.24064154353
2345,221778.46386272938
2346,218578.11827028904
2347,211497.74409369275
2348,249538.8569941813
2349,205341.91951187176
2350,317715.28790476674
2351,292886.83126531134
2352,245661.65620084957
2353,256781.15068444458
2354,157433.82194968069
2355,142960.35459447477
2356,139251.45116071624
2357,187246.40008100413
2358,198317.90288937849
2359,112477.29538948426
2360,113535.55947335821
2361,156742.54763092392
2362,266672.46660870954
2363,135211.4484659437
2364,160325.9066218146
2365,203835.85503382504
2366,184776.6479420435
2367,208514.20386698272
2368,221681.9854982103
2369,211399.09293470404
2370,168528.5944725701
2371,164444.50044304796
2372,201303.6629307113
2373,293519.36369625677
2374,315303.20783937036
2375,253284.1855139708
2376,291551.24960822996
2377,360067.3077142964
2378,142441.62216089608
2379,205639.50637140113
2380,144904.14488126093
2381,169913.1455313278
2382,194090.13863323384
2383,191433.23598439584
2384,232270.2698637148
2385,151143.0753533166
2386,129805.56172870717
2387,124035.31490320188
2388,93009.67032963189
2389,104614.2061461528
2390,150039.19815463212
2391,153221.74265337468
2392,119081.5913763378
2393,165724.67617302132
2394,145579.22977851203
2395,209220.2720413393
2396,131995.0863319108
2397,211070.01213624224
2398,134650.4506938277
2399,71415.27141319658
2400,57535.08141556929
2401,148891.4912530881
2402,124892.19833263487
2403,139293.63460533635
2404,141683.2794736399
2405,147531.90845684696
2406,146946.4138304199
2407,129065.4424035236
2408,121446.29719720792
2409,105388.55176232394
2410,177407.2857309141
2411,115676.90285643341
2412,156016.35419672553
2413,121984.12281243678
2414,164236.57813228306
2415,128479.08892981161
2416,130056.19816415373
2417,135777.52696832933
2418,136348.66365270934
2419,133312.9127025191
2420,122047.62924048386
2421,169866.99021450442
2422,99659.02631110151
2423,112395.00342472957
2424,137379.29243994819
2425,212509.16406105983
2426,135392.9803089738
2427,130227.40372902853
2428,182783.83811710996
2429,95710.93129663891
2430,130494.41606477217
2431,94870.61419341958
2432,156727.23084245098
2433,158432.36763498478
2434,146802.81500815472
2435,178980.74394510372
2436,108969.13641252846
2437,94491.80000838905
2438,106909.57390197075
2439,87905.70769296924
2440,127481.0296596234
2441,107139.03224125458
2442,90939.82261939638
2443,133379.88064769993
2444,127271.72000261734
2445,77521.01325547183
2446,128735.67524144414
2447,183162.98285679158
2448,141472.55860557233
2449,99495.10735576111
2450,158331.944373857
2451,133162.86710217583
2452,209987.43991236656
2453,78872.40864196618
2454,108713.38436565839
2455,116884.89729533729
2456,166035.28394555836
2457,152645.48522255418
2458,137092.71816606808
2459,123301.60018901166
2460,137616.1651856032
2461,128888.23254919553
2462,136778.13586153474
2463,121512.5369987596
2464,197064.99340782908
2465,139925.01326598227
2466,113459.5762456787
2467,120421.53442521405
2468,90288.44190964184
2469,95803.98950018222
2470,209766.421487979
2471,220194.63913677458
2472,181212.7954729154
2473,137270.38068197016
2474,74814.1607606085
2475,213308.99480247765
2476,115895.29459014477
2477,118382.19341803656
2478,148277.50007213245
2479,100022.70654864726
2480,148689.48501023615
2481,121531.92203031166
2482,114013.2213348978
2483,98911.33082746633
2484,119662.61447600869
2485,124812.31127144035
2486,160065.60650641506
2487,183493.0826459633
2488,159977.86928218754
2489,153818.40214395395
2490,133696.95092607045
2491,82025.08516631706
2492,184871.27627531544
2493,138636.93497072568
2494,142802.77512407582
2495,74948.20479324006
2496,215487.89789403614
2497,162465.13373982685
2498,123272.27732377162
2499,85535.28713570524
2500,114235.02989634813
2501,148461.24338311295
2502,155209.4203292214
2503,103497.9898193084
2504,222973.12164155126
2505,221542.75241789583
2506,247680.90254467132
2507,277667.5090696815
2508,244986.49718965252
2509,205188.25968364568
2510,205525.99922133575
2511,173925.93816238397
2512,214334.63070699212
2513,211271.7305524241
2514,258928.53961615392
2515,166898.27280670032
2516,169556.49774679122
2517,156936.78467728093
2518,155050.95514777803
2519,247261.40709445335
2520,226117.82709412102
2521,184171.7722913496
2522,216123.386820834
2523,113949.43917313905
2524,136141.5274523896
2525,156422.5015789041
2526,165175.90003004577
2527,120458.6001413801
2528,146689.77945216617
2529,-7605.057861765381
2530,122149.13219456107
2531,263272.2268736203
2532,220247.07895520015
2533,193158.37292396452
2534,238759.02436127525
2535,276618.81534272747
2536,223535.7649840183
2537,255807.53788955032
2538,185933.43781058223
2539,184414.68113328016
2540,185484.7439962359
2541,171871.96006644226
2542,159004.93276739016
2543,117331.85980609304
2544,111346.33345803758
2545,128495.76966349408
2546,123224.48984332185
2547,144594.4273515083
2548,146756.06745521107
2549,149360.73135501274
2550,673235.4874641156
2551,132765.58773154404
2552,145148.57780165144
2553,59087.215329043334
2554,75770.4940747032
2555,103879.37541667884
2556,93485.44193855824
2557,102748.34673884872
2558,156163.2072570502
2559,146427.75734164857
2560,164300.2415996791
2561,150471.752318279
2562,160502.1408130686
2563,161766.86775852216
2564,184109.9926155979
2565,151872.55521834234
2566,188402.20001131657
2567,141856.61791808705
2568,217600.77033813053
2569,237091.6527126598
2570,107364.75815436768
2571,205032.25687227084
2572,158271.33335178054
2573,223607.28584792104
2574,270102.4925430253
2575,134734.5141794834
2576,182754.26418495306
2577,160401.56766021647
2578,64636.96373584529
2579,19586.91372664005
2580,91754.69934588938
2581,120400.14803691616
2582,114952.5873693109
2583,289698.64411839016
2584,169185.65829562978
2585,174793.02279493876
2586,215563.26004764333
2587,208569.4531936195
2588,140205.53442747507
2589,137397.10335912358
2590,188085.93584867858
2591,226517.87748093845
2592,224250.20338465844
2593,272549.6529170993
2594,170749.02072990977
2595,210902.86187256698
2596,283763.1767864792
2597,199587.1651766136
2598,274820.9020921594
2599,295109.8804324701
2600,177734.50162531843
2601,103972.53046391171
2602,67235.10556710779
2603,91567.21409725293
2604,79249.5390536642
2605,65658.17570335686
2606,132771.00910602452
2607,202243.84599675506
2608,185735.76029360143
2609,149698.45687490504
2610,103949.50640525937
2611,207729.74042138632
2612,152842.48213894444
2613,122030.44033386407
2614,109837.9599617637
2615,150687.66162032133
2616,143480.72325662395
2617,209107.18694989465
2618,204734.71257165668
2619,202110.4417847885
2620,187704.31576379633
2621,178703.0259127362
2622,180493.68373675796
2623,241026.70393523958
2624,284826.3133206895
2625,316141.3872320136
2626,166586.46737622027
2627,180851.0744966549
2628,479014.98079221335
2629,512089.69385455304
2630,385809.3847539335
2631,465917.053602154
2632,420190.2569787522
2633,326036.72375812463
2634,434186.5216542095
2635,131432.6184530739
2636,155978.88152995927
2637,198738.8643541959
2638,271516.50953037443
2639,178493.37404203194
2640,149749.63322056795
2641,93694.95427304634
2642,166349.64691397105
2643,102773.39358909323
2644,105483.95528724662
2645,106207.60371038632
2646,91812.52848946641
2647,100699.29350372439
2648,137051.20008013572
2649,148594.11486859608
2650,131469.41085729015
2651,129275.09506238054
2652,381721.8817580071
2653,256455.16917624895
2654,277190.06156513083
2655,423906.03353673767
2656,321499.0838943705
2657,370037.5853392513
2658,336619.2770301484
2659,323473.1899597304
2660,360466.03566361766
2661,375712.2659565202
2662,391335.6482155834
2663,271422.738563269
2664,294987.06270516233
2665,315811.52981054026
2666,293121.3714063823
2667,176380.80026169086
2668,181300.84533514606
2669,189616.16673770605
2670,265233.1900854985
2671,185662.32339777297
2672,193081.46599082195
2673,199727.75553024805
2674,197266.25942200294
2675,184729.2507952851
2676,184724.06980400824
2677,203926.16793457733
2678,223177.96172964165
2679,277169.45749093953
2680,285609.8823340769
2681,405152.250370348
2682,310216.0039705647
2683,477282.97701050143
2684,314618.92828918726
2685,359985.7259368388
2686,249889.96751031897
2687,300092.3510967068
2688,212357.25719333917
2689,215739.86070536694
2690,389648.41888138896
2691,202134.86427346396
2692,149829.12516930152
2693,204316.67947017436
2694,134026.32449678134
2695,189854.31176233513
2696,176493.6753618681
2697,192086.8409245453
2698,191066.63965690474
2699,153382.1030784737
2700,127493.09987840743
2701,123096.3418775996
2702,85505.80015385745
2703,87842.77066124335
2704,138904.6776865624
2705,130479.32836448669
2706,73825.13415130542
2707,92219.37957971625
2708,144341.20032355457
2709,111949.90176597226
2710,128470.09610839386
2711,334621.25447498995
2712,444144.1919774051
2713,162610.7206890661
2714,142890.6579263549
2715,174199.65235194366
2716,127192.67816496559
2717,200175.01760749507
2718,220640.1002978239
2719,161653.4290691436
2720,157094.061020607
2721,123225.18755714933
2722,153755.20579887426
2723,144299.6217510096
2724,119965.86938068212
2725,117810.92661179265
2726,151371.44019826513
2727,185928.32178499375
2728,164246.97803515766
2729,133080.1611154991
2730,148034.5715310349
2731,125212.59143881022
2732,143908.26182264427
2733,154493.66443256906
