Id,SalePrice
1873,241282.47732870962
1874,142261.03998859553
1875,173717.84192990954
1876,196234.3633502156
1877,199277.7357042085
1878,202634.4015074335
1879,136745.4482057119
1880,127470.10856071627
1881,241500.68265458936
1882,245537.4034345966
1883,181699.5169259177
1884,195386.95614364464
1885,232094.9903989489
1886,282542.3867559679
1887,212867.42907129298
1888,247416.01291849796
1889,171763.16089110414
1890,113993.3469216635
1891,128173.82307410566
1892,105767.15029169316
1893,114234.9553857724
1894,112944.14622371469
1895,126902.88372574619
1896,123758.53117847582
1897,112791.87571408588
1898,95918.43795519881
1899,150288.11226960435
1900,151122.10192042356
1901,180719.67805943277
1902,155756.80989957252
1903,232489.40487487224
1904,167396.36136126833
1905,183601.78142854501
1906,151533.84819135733
1907,208322.47418503836
1908,107496.04102596908
1909,141059.46586122422
1910,121104.58103223133
1911,233104.11823662982
1912,294701.8738124849
1913,168262.2587639445
1914,57594.441847463604
1915,341105.76638172584
1916,80238.12055182224
1917,228587.47223811323
1918,139502.75576608803
1919,160204.0386226026
1920,164952.1355997899
1921,365528.4131092629
1922,346020.2724295175
1923,224491.60662235442
1924,228809.820688313
1925,200813.14505413827
1926,372671.4585325846
1927,134594.24842136737
1928,172559.76666900236
1929,117905.23050837184
1930,146535.51852699218
1931,145708.41559149255
1932,129748.83260031592
1933,215149.52168751322
1934,171769.11111215572
1935,167917.78883851715
1936,196938.949517227
1937,180318.78018829285
1938,173651.62445677456
1939,261135.6733139422
1940,199819.44517442537
1941,165320.9994363134
1942,169636.72964130982
1943,247983.30875015276
1944,380903.9041349349
1945,405088.4790086335
1946,131153.01798177126
1947,304176.12068010465
1948,173720.01721010858
1949,241676.93016730138
1950,189859.02598748787
1951,243999.34622741706
1952,200845.74151602096
1953,177051.36321677908
1954,181308.47815025575
1955,130290.98524577857
1956,272804.0318081751
1957,147833.01444473665
1958,269289.6829135319
1959,144004.73501275748
1960,119133.3078850006
1961,132265.3290988342
1962,97395.12282947579
1963,109837.31085124647
1964,112503.42322047299
1965,140623.5595608484
1966,124625.1870961315
1967,308004.5026198329
1968,392092.99959415174
1969,393391.5248171547
1970,389789.8310453325
1971,408653.63314237783
1972,366893.8418945666
1973,315130.16808029363
1974,340655.16478917765
1975,406500.52690701454
1976,283722.61929008964
1977,351524.7868598535
1978,343426.44866539177
1979,339619.5434903893
1980,189811.36845677253
1981,358181.9884183345
1982,226941.78255848796
1983,219532.2714694083
1984,187974.76798260503
1985,219877.60821276822
1986,201171.62935203128
1987,211740.98593808978
1988,174300.2951364359
1989,187813.60553896253
1990,209210.26608431537
1991,232669.1994510374
1992,220569.19087480952
1993,170294.12319566216
1994,218981.14593312016
1995,176535.7924027209
1996,298426.6793814136
1997,324169.39883669687
1998,296838.8308353597
1999,306743.306105738
2000,320539.8136275682
2001,291177.40019500226
2002,240293.54740636557
2003,245057.3707452718
2004,288628.79214123427
2005,227798.18601594906
2006,231429.34859171737
2007,244475.65636423707
2008,215737.1063008163
2009,217343.50285901618
2010,200468.97282775003
2011,146676.09974839934
2012,185647.1702114076
2013,184434.7182601497
2014,192548.9879556282
2015,222399.47162264795
2016,202575.5995459829
2017,204274.02167138632
2018,124728.02726324485
2019,122979.24278344912
2020,83803.79055941768
2021,95646.47238663712
2022,186946.65033407963
2023,135341.3619400612
2024,283441.4965449666
2025,358045.5676801265
2026,163377.27702974575
2027,158320.37853099965
2028,147363.9657999694
2029,166478.2621049633
2030,259334.4894392488
2031,237317.28316684638
2032,263376.709933319
2033,251413.93630240427
2034,177247.3797490811
2035,221409.57031139918
2036,207281.52105221618
2037,213803.44840536173
2038,321612.9716845091
2039,249560.84050985373
2040,316783.493834578
2041,306950.087191872
2042,204833.17884477903
2043,166838.75703142653
2044,164364.97077467642
2045,202861.25827310968
2046,137996.72697175224
2047,119766.96570660733
2048,151622.4836120496
2049,134179.08489074663
2050,154862.5873719044
2051,91441.29620595381
2052,109448.47053427785
2053,146814.89540019538
2054,92135.43234276772
2055,156677.31400797388
2056,155587.1677945539
2057,98452.1202732271
2058,207932.77738150395
2059,130753.57690525474
2060,168647.61382775905
2061,152820.3576999246
2062,122641.71650556137
2063,120383.02328668558
2064,138137.77690107725
2065,111178.33436740004
2066,177913.35171627032
2067,130099.64217960299
2068,132953.18330787332
2069,86398.14725090424
2070,108333.67251433397
2071,121271.85629240738
2072,162326.74877166143
2073,124063.60203484737
2074,165547.59256671462
2075,161417.431675312
2076,116503.00768442766
2077,169464.42859849764
2078,131056.47019628191
2079,129427.04986343277
2080,107384.30575626204
2081,116689.32029743865
2082,124658.81361497252
2083,155054.49972610164
2084,112336.6003629358
2085,98888.11397415935
2086,119326.55905267724
2087,112569.51555421273
2088,92792.6725059963
2089,72226.25327772822
2090,142251.49612199317
2091,118572.28917456896
2092,145779.01473200007
2093,139034.06752704305
2094,110138.72609350493
2095,158489.48172863713
2096,83942.7969233793
2097,91877.14854983508
2098,150491.5273334285
2099,66004.42751131125
2100,104578.51653779054
2101,110497.61526337208
2102,121317.84699134366
2103,107113.40665852418
2104,139434.94693585054
2105,145244.6007029398
2106,83755.73633122328
2107,197217.11734055635
2108,125336.74505632743
2109,118202.88461531897
2110,114121.23418235639
2111,127446.65356085717
2112,144687.57818023884
2113,110069.39813529432
2114,103921.2492866551
2115,165839.37728170538
2116,113653.36333561828
2117,162633.35328566597
2118,125780.60604495276
2119,105610.37424737145
2120,117869.92823391187
2121,91583.52143883205
2122,141909.82284829998
2123,74362.8870951935
2124,165941.2347765154
2125,134065.31290520064
2126,168073.03542137984
2127,168104.15107216733
2128,129439.61227521754
2129,74631.36496748321
2130,140367.76952822402
2131,126671.6291675563
2132,103089.83341269882
2133,117154.86514620099
2134,124963.01646114292
2135,92101.51481917745
2136,75261.10869660671
2137,99077.0540561286
2138,115133.64021426125
2139,139654.31480020855
2140,140504.82730705896
2141,173350.71856857126
2142,132828.48008823686
2143,155879.97673495987
2144,93885.02388354403
2145,129304.20058076666
2146,177059.4318060393
2147,165258.11328313686
2148,131219.5225292903
2149,136297.74751904258
2150,245600.86033553327
2151,112522.5740441765
2152,175988.65383940947
2153,158734.76750550524
2154,81973.16640150314
2155,127723.35827656963
2156,240579.83511770412
2157,230766.35005441826
2158,253621.03071729548
2159,235972.1548298116
2160,191130.46282892977
2161,237678.35651418573
2162,361716.4300732177
2163,359016.14392425143
2164,268881.429898048
2165,207148.81596739602
2166,157345.60674811574
2167,221579.1429510119
2168,177320.5467158847
2169,193506.63917030417
2170,209373.50576318987
2171,158605.86110729817
2172,141447.46351281262
2173,180419.43918485672
2174,215535.0614839599
2175,269891.0936162807
2176,307119.03741906804
2177,243670.66177880578
2178,222892.31935725262
2179,130947.29266399797
2180,195688.54295076744
2181,194662.48378384393
2182,215097.28955771436
2183,196445.89604517643
2184,106766.64819918503
2185,130169.61998735508
2186,130977.53139798797
2187,157371.65961841145
2188,149904.10348753678
2189,327991.67787414894
2190,67728.20041921758
2191,55109.8261878693
2192,84851.12071771442
2193,130700.48907455464
2194,81842.49821851437
2195,93983.68477987277
2196,109725.37032087077
2197,125494.56591043563
2198,151063.67339608725
2199,184398.26734600333
2200,142479.43539246835
2201,149764.42869084678
2202,204206.24933632917
2203,146709.14313311793
2204,182898.27420553577
2205,114323.38759418554
2206,135267.61680953752
2207,249996.75815950125
2208,241977.17072646768
2209,244201.89542013168
2210,126347.87381183647
2211,113609.0792442034
2212,111980.24227042391
2213,110688.97822418006
2214,149677.5370443242
2215,106284.90890517179
2216,153889.90197931032
2217,87614.86754586408
2218,72914.25791450415
2219,79274.73754583637
2220,46457.47388252849
2221,343045.77224293497
2222,286971.63860939816
2223,279809.7318588859
2224,213277.77741973894
2225,124595.47893897025
2226,189107.77054891002
2227,197687.0571538644
2228,285281.3914920461
2229,255508.43561071396
2230,163319.42293824
2231,210715.08990833978
2232,176082.56398538407
2233,194013.40135817567
2234,256112.3945689074
2235,223417.69037223095
2236,247073.91544567596
2237,298343.8964043435
2238,194509.91453532316
2239,87651.53006502078
2240,149174.37048897706
2241,142169.47208815487
2242,117101.5665143145
2243,136859.13627683942
2244,120851.09674629022
2245,131748.34291283553
2246,139618.950745926
2247,119322.2273878979
2248,131722.39204627578
2249,117659.37588344503
2250,121971.27431265556
2251,138228.28437141154
2252,177671.13912432443
2253,168097.19564654143
2254,190357.02725102194
2255,179733.44646553893
2256,166958.53433109156
2257,207952.8697941124
2258,149619.2210582794
2259,173495.54106582992
2260,148425.13204553723
2261,223394.3164576093
2262,234002.10343762639
2263,376559.9424709924
2264,437623.99503804656
2265,173014.70354161714
2266,321436.14828434796
2267,363786.14608717844
2268,391706.1193885266
2269,152391.22687351378
2270,190629.80927490327
2271,205288.4601412852
2272,196326.17771113466
2273,153449.23063611344
2274,177427.97937678942
2275,160281.27959510311
2276,199768.58417802036
2277,164732.90137512423
2278,150085.1841852765
2279,139291.35627891892
2280,109532.58587709011
2281,155189.85850122548
2282,167286.93109674426
2283,114976.7160901801
2284,130477.96893067856
2285,136419.99552003702
2286,122895.64050279872
2287,396786.44022563257
2288,297609.6852362806
2289,343254.6330827446
2290,435464.600827625
2291,355853.4937875165
2292,400297.57672535296
2293,446407.10169968585
2294,390993.4524670366
2295,442456.80161079555
2296,280149.5378026959
2297,397904.09599938535
2298,390757.36806796456
2299,356508.91062028223
2300,323028.027050422
2301,344368.4603134941
2302,257873.83166210266
2303,262372.96373538784
2304,261276.99482005485
2305,217597.336384087
2306,204224.01572857122
2307,211072.74855107127
2308,236705.36827300483
2309,318138.6025564788
2310,233108.0349275823
2311,211152.23204839113
2312,185018.92614373972
2313,169589.13397582946
2314,173437.49455180764
2315,187482.5826250458
2316,198710.361678547
2317,186775.98366898764
2318,185011.77723157755
2319,183988.68293144333
2320,185942.03360392165
2321,246660.11442359124
2322,203671.92173988116
2323,204217.30680258526
2324,201607.2213939632
2325,217937.07453449
2326,188782.76749359805
2327,198378.47986142396
2328,216108.53486233263
2329,186564.97307943297
2330,177953.24420830538
2331,327333.24015821493
2332,382503.2092303658
2333,308745.9663090696
2334,260570.06499408773
2335,296535.6701035439
2336,301982.3227696217
2337,191832.7212039522
2338,247563.39074736898
2339,235493.5621171521
2340,365354.13849351136
2341,214474.77252144774
2342,236637.97336128587
2343,230967.39407747617
2344,206191.77495610015
2345,223646.28153318976
2346,226814.0402009142
2347,202105.76419956412
2348,254353.21031566983
2349,199932.92581163987
2350,320748.9021631976
2351,291318.9418434259
2352,240740.26084175083
2353,241244.17525069322
2354,161597.79380322492
2355,154847.2596696082
2356,163064.27812946727
2357,196117.5357540024
2358,206168.5074763475
2359,130775.0201286641
2360,121119.527250165
2361,154976.82685711049
2362,229887.59299819404
2363,149586.72860662395
2364,165417.8761512841
2365,209998.75937405834
2366,199659.6031294827
2367,215880.9452280855
2368,208933.04184152093
2369,215658.86304980598
2370,171855.74477685022
2371,160185.62532317406
2372,190059.4708292822
2373,276015.8348574068
2374,319474.0115247456
2375,242553.34881877538
2376,282291.2876470192
2377,319834.65774687374
2378,151927.18239582598
2379,214672.5772970526
2380,134571.05876148352
2381,157161.15335869137
2382,203295.06754591188
2383,192334.07078713528
2384,231498.005758457
2385,167997.2999777411
2386,135003.85847155272
2387,130739.94291642029
2388,95931.23160869407
2389,112405.95618060383
2390,155288.02704098064
2391,155638.79163806315
2392,115079.78077367123
2393,164874.25345402944
2394,144244.7036412073
2395,199052.78618628113
2396,142488.89615012833
2397,194899.0203411159
2398,123906.85303449712
2399,71797.34206216258
2400,76837.49101645406
2401,128721.8932317592
2402,131740.25848585926
2403,133588.18092331744
2404,154816.58275594958
2405,144820.59070159122
2406,131250.9713356489
2407,124102.69242289511
2408,143498.31863981776
2409,111914.74046580622
2410,176005.4308462051
2411,115280.0469786278
2412,166523.46797139093
2413,126435.3213873686
2414,178083.35790223326
2415,123938.61365872493
2416,120468.47226791212
2417,143284.5971423922
2418,134608.7363481333
2419,147511.680465603
2420,128081.31291843613
2421,138823.933080578
2422,105565.9680555911
2423,138991.0909335016
2424,155141.3834487868
2425,219291.47651357093
2426,141870.94035408518
2427,134561.67469197942
2428,197893.82195848366
2429,111951.08540637186
2430,132251.31591365242
2431,99876.53617590677
2432,161024.6884047105
2433,156834.27104170842
2434,153967.28752816713
2435,169304.6178699677
2436,106596.54803935054
2437,88448.15268681152
2438,114034.36408628826
2439,84717.31541301392
2440,123973.20336979942
2441,87598.32169797749
2442,95987.85034469084
2443,130157.74987897696
2444,114435.43991715065
2445,100872.74001589557
2446,142810.76593103446
2447,206197.83662671526
2448,153606.5464572733
2449,117281.76887573465
2450,147113.69115454156
2451,137510.5706294343
2452,211600.28876576142
2453,103263.19266942958
2454,125122.32951143035
2455,125993.20421413158
2456,126502.18316317501
2457,142218.05044122122
2458,153403.00021736696
2459,115027.26056155772
2460,157024.7127170997
2461,135543.8364287631
2462,137415.7342268934
2463,134675.4196556044
2464,180623.97934015794
2465,125661.10639408126
2466,131318.38594532874
2467,133338.8139218283
2468,95629.56603403017
2469,75784.47263381537
2470,210931.479376566
2471,199412.79754265875
2472,168555.8273727852
2473,128491.92548804649
2474,96018.19485770143
2475,187871.86102399824
2476,109241.83547034557
2477,112918.56967623695
2478,140596.87353274925
2479,99503.6284966066
2480,165170.8713392578
2481,132643.59359066398
2482,120669.7793153536
2483,110809.42614050163
2484,123581.87288434315
2485,129296.08000349218
2486,161119.65575181157
2487,197416.50708370632
2488,160816.27156138886
2489,155158.8189192569
2490,154588.79428359773
2491,92259.7955595702
2492,191485.1040395986
2493,168259.91420768213
2494,150616.2914480723
2495,79414.37325738813
2496,223841.50669354165
2497,147327.84655719274
2498,118910.28482690395
2499,76017.68309331185
2500,113545.8613698493
2501,129722.50168830925
2502,140632.5504241162
2503,100938.38849361998
2504,136970.02185559692
2505,225605.25402425323
2506,257462.9777305987
2507,275555.40132575284
2508,256716.2074055124
2509,217931.22406609065
2510,226016.17090950953
2511,173435.81926610158
2512,218052.05744948785
2513,220661.00194913184
2514,286840.5020908073
2515,173509.8951783696
2516,174012.19509734563
2517,162050.8850616624
2518,160706.4700448895
2519,255558.88854286593
2520,229444.13100869482
2521,183984.66606535087
2522,215855.1196722351
2523,101079.59124867944
2524,139294.7098881784
2525,142164.1500568902
2526,156816.87780780054
2527,134489.38195020566
2528,135529.36247086432
2529,165633.0749262349
2530,146353.9802424902
2531,246922.74508289347
2532,219029.0164745953
2533,195539.08750337968
2534,255396.20279536856
2535,267806.81356284505
2536,215104.36661102192
2537,268129.30386747833
2538,190297.52727669722
2539,189912.03813572472
2540,188549.75528242916
2541,182262.09757200244
2542,167477.95559803373
2543,111316.52389455808
2544,113043.95355438523
2545,134398.21734065935
2546,107571.44601468567
2547,133939.29221324937
2548,159093.58817338583
2549,150602.25823584863
2550,551929.9067291543
2551,141625.58234007412
2552,137099.82427407324
2553,59229.78141649545
2554,75608.029425713
2555,85969.28558560682
2556,97481.43928498786
2557,105175.96309549024
2558,170594.46689311857
2559,146419.2888707904
2560,173177.95670091594
2561,155458.63411921787
2562,160266.52211124415
2563,150133.44365757832
2564,211295.4139259461
2565,146292.150620593
2566,180712.82459689782
2567,133796.01336346858
2568,208081.21617483662
2569,235731.97260315786
2570,115845.86683071672
2571,215473.58448532177
2572,157925.8940033865
2573,213609.2582954208
2574,286525.4147880997
2575,139781.55968736997
2576,121259.78705313918
2577,144025.94486503967
2578,57464.58383135381
2579,59972.015681042336
2580,85739.0056793387
2581,131927.87512787955
2582,111401.7065538643
2583,281394.3885952472
2584,158436.8025286931
2585,190195.61921274615
2586,205308.297290158
2587,197326.12977140106
2588,150934.61808323266
2589,147112.33652025845
2590,199552.77036537102
2591,241531.4253168358
2592,210648.6371150642
2593,271596.3779016375
2594,188965.37633717083
2595,224200.4875894186
2596,274530.2991744784
2597,203771.74222220667
2598,286154.83901413553
2599,334381.6058037004
2600,155165.80577118683
2601,142212.25588340475
2602,85726.46537661727
2603,103864.14937045111
2604,94010.1232399214
2605,83063.42770541064
2606,148626.72863762162
2607,220169.66114222887
2608,211390.1679204004
2609,167727.81754818978
2610,112030.08847029379
2611,136960.40652857965
2612,163942.06566151057
2613,129282.06989348063
2614,127101.34065612627
2615,153998.13856845663
2616,149088.9386669834
2617,190900.13761571795
2618,212937.93581321125
2619,198151.62365658104
2620,182358.0527188247
2621,174273.64869545365
2622,176058.44865484722
2623,236344.55489618657
2624,280850.09469004197
2625,286069.61648279143
2626,169736.80892731494
2627,174786.5037576059
2628,454725.3900162953
2629,469986.79696939053
2630,391022.66143563366
2631,426680.2060652106
2632,408248.1105996445
2633,310055.84763697686
2634,425131.5801828708
2635,152436.43026079156
2636,173988.2074944569
2637,204905.79753673973
2638,258949.0444009144
2639,190764.12848434993
2640,144670.37465416535
2641,119329.70929870242
2642,165428.54155021627
2643,107111.90105006017
2644,113921.80999235343
2645,114176.45694049122
2646,95105.62612118863
2647,113137.27691206883
2648,129409.54821531079
2649,167009.26585575694
2650,129561.60651698802
2651,143921.01525280054
2652,380426.7147645458
2653,266159.3486303758
2654,274989.6883027276
2655,417960.71882972005
2656,347336.5753044641
2657,368954.37344433245
2658,335447.25285193423
2659,340327.1872763801
2660,364867.9431107343
2661,376511.51929766627
2662,392347.51917422627
2663,281359.98658389505
2664,315188.4417598511
2665,333553.9367337006
2666,312180.76366914145
2667,186175.82289645297
2668,187848.10934740526
2669,189728.48652681138
2670,273478.3325458224
2671,191261.3428708223
2672,204791.92961867608
2673,192493.77044558
2674,192502.5582094991
2675,199162.80793964036
2676,192171.255584709
2677,192223.17356924713
2678,240080.43753283296
2679,282334.24698005704
2680,293208.01352880703
2681,390035.32567384077
2682,309796.0679999262
2683,467614.7422183808
2684,333448.470332775
2685,311765.7946161295
2686,255889.7266479106
2687,295784.6617719951
2688,214426.8949303002
2689,221049.69831351825
2690,351013.8292435383
2691,192202.0184040123
2692,162089.30112988316
2693,216658.5492896171
2694,152687.0596541603
2695,199294.4751143253
2696,188278.5981026867
2697,191988.01795696001
2698,199819.28926505055
2699,164213.42223945877
2700,148788.6841757904
2701,149807.60956232855
2702,115943.1471822469
2703,125853.742590548
2704,142893.64889706834
2705,111577.62684851221
2706,106886.62289751822
2707,122297.82290066325
2708,137181.85514430644
2709,106811.31798729394
2710,139428.88980444276
2711,271018.27815910935
2712,384583.97898651846
2713,159365.55061046802
2714,144007.57436534483
2715,166795.30204244563
2716,139494.50507336622
2717,196805.70962907455
2718,216758.06945458835
2719,141039.37736166106
2720,169740.53372163302
2721,116402.60903015675
2722,143223.00536346133
2723,134521.25663118658
2724,127731.43729332427
2725,124573.19996857562
2726,152512.25412780105
2727,175911.79008256388
2728,187465.37085297366
2729,140895.1344806865
2730,144276.43433081033
2731,122176.37652699626
2732,145758.10352299805
2733,150412.77732987585
2734,118555.15569793817
